round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.341126,0.220535,0.485694,0.164134,0.000000,0.283262,0.381436,0.298992,0.045977,0.026961,0.000000,0.252011,0.579477,0.128480,0.384050,0.122727,0.000000,0.305556,0.246024,0.623832,1.000000,1.000000,0.000000,0.207965,0.457143,0.115830,0.660506,0.247706,0.000000,0.264000,0.848387,0.196613,0.023529,0.013665,0.000000,0.319728,0.791209,0.144231
2,warmup,0.751248,0.493866,0.939098,0.198758,0.000000,0.588608,0.757119,0.794118,0.553846,0.751361,0.000000,0.320611,0.692982,0.329897,0.899377,0.307692,0.000000,0.486911,0.787456,0.836868,0.490909,0.732311,0.000000,0.365217,0.576642,0.355556,0.982490,0.146789,0.000000,0.744000,0.729032,0.755523,0.635294,0.771429,0.000000,0.285714,0.868132,0.307692
3,warmup,0.816841,0.571930,0.975469,0.371134,0.060606,0.662338,0.780731,0.867669,0.640449,0.861480,0.000000,0.423077,0.745000,0.475207,0.964795,0.423529,0.111111,0.557377,0.804795,0.886329,0.612903,0.877577,0.000000,0.486726,0.683486,0.416667,0.986381,0.330275,0.041667,0.816000,0.758065,0.849779,0.670588,0.845963,0.000000,0.374150,0.818681,0.552885
4,warmup,0.842714,0.607429,0.982625,0.400000,0.105263,0.669173,0.797997,0.900036,0.731429,0.884436,0.047619,0.430894,0.755000,0.584677,0.975096,0.415842,0.142857,0.631206,0.826990,0.882519,0.711111,0.956647,0.058824,0.535354,0.692661,0.503472,0.990272,0.385321,0.083333,0.712000,0.770968,0.918262,0.752941,0.822360,0.040000,0.360544,0.829670,0.697115
5,warmup,0.853155,0.617155,0.980260,0.412017,0.050000,0.656371,0.827922,0.913987,0.736196,0.908973,0.043478,0.492188,0.787062,0.597403,0.970448,0.387097,0.062500,0.634328,0.833333,0.928571,0.769231,0.953615,0.047619,0.577982,0.772487,0.486405,0.990272,0.440367,0.041667,0.680000,0.822581,0.899853,0.705882,0.868323,0.040000,0.428571,0.802198,0.774038
6,warmup,0.861779,0.632857,0.984066,0.402010,0.172414,0.649180,0.766257,0.929264,0.788235,0.910408,0.043478,0.509225,0.762402,0.677346,0.976989,0.444444,0.147059,0.550000,0.841699,0.906797,0.788235,0.969144,0.047619,0.556452,0.726368,0.646288,0.991245,0.366972,0.208333,0.792000,0.703226,0.952872,0.788235,0.858385,0.040000,0.469388,0.802198,0.711538
7,warmup,0.877213,0.656053,0.980769,0.405941,0.160000,0.690909,0.834983,0.933720,0.765714,0.916505,0.041667,0.623188,0.816537,0.702703,0.969582,0.440860,0.153846,0.633333,0.854730,0.918746,0.744444,0.956757,0.043478,0.666667,0.770732,0.718593,0.992218,0.376147,0.166667,0.760000,0.816129,0.949190,0.788235,0.879503,0.040000,0.585034,0.868132,0.687500
8,warmup,0.884022,0.670915,0.983607,0.473934,0.113208,0.701493,0.823529,0.939427,0.787879,0.923977,0.086957,0.673333,0.804408,0.739229,0.975143,0.490196,0.103448,0.657343,0.859649,0.925661,0.812500,0.968665,0.095238,0.660131,0.806630,0.699571,0.992218,0.458716,0.125000,0.752000,0.790323,0.953608,0.764706,0.883230,0.080000,0.687075,0.802198,0.783654
9,warmup,0.892192,0.703828,0.980769,0.456853,0.192308,0.691176,0.825719,0.942071,0.815287,0.928849,0.274510,0.701299,0.845528,0.791569,0.969582,0.511364,0.178571,0.639456,0.868327,0.926638,0.888889,0.968961,0.269231,0.670807,0.834225,0.771689,0.992218,0.412844,0.208333,0.752000,0.787097,0.958027,0.752941,0.891925,0.280000,0.734694,0.857143,0.812500
10,warmup,0.899909,0.711309,0.987415,0.490000,0.160000,0.740741,0.833910,0.948132,0.788571,0.937580,0.301887,0.716216,0.840970,0.790287,0.982659,0.538462,0.153846,0.762712,0.899254,0.934239,0.766667,0.962092,0.285714,0.711409,0.825397,0.730612,0.992218,0.449541,0.166667,0.720000,0.777419,0.962445,0.811765,0.914286,0.320000,0.721088,0.857143,0.860577
