round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.336813,0.156762,0.522181,0.086207,0.000000,0.000000,0.577840,0.164491,0.161616,0.076059,0.000000,0.292746,0.000000,0.000000,0.359985,0.081301,0.000000,0.000000,0.511166,0.724138,0.571429,0.125000,0.000000,0.180800,0.000000,0.000000,0.950389,0.091743,0.000000,0.000000,0.664516,0.092784,0.094118,0.054658,0.000000,0.768707,0.000000,0.000000
2,warmup,0.748752,0.479532,0.883742,0.416000,0.000000,0.611570,0.702317,0.826853,0.476534,0.758838,0.000000,0.288372,0.698113,0.092050,0.815119,0.368794,0.000000,0.632479,0.784861,0.823830,0.343750,0.771502,0.000000,0.455882,0.611570,0.354839,0.964981,0.477064,0.000000,0.592000,0.635484,0.829897,0.776471,0.746584,0.000000,0.210884,0.813187,0.052885
3,warmup,0.814798,0.543004,0.957102,0.386555,0.000000,0.621429,0.735395,0.886779,0.600000,0.879555,0.068966,0.370370,0.731935,0.277966,0.938318,0.356589,0.000000,0.561290,0.786765,0.879710,0.475862,0.874693,0.250000,0.468750,0.635628,0.471264,0.976654,0.422018,0.000000,0.696000,0.690323,0.893962,0.811765,0.884472,0.040000,0.306122,0.862637,0.197115
4,warmup,0.833863,0.601352,0.966732,0.447059,0.185185,0.635379,0.764310,0.901705,0.706977,0.892114,0.085106,0.378378,0.751958,0.501319,0.972441,0.390411,0.166667,0.578947,0.799296,0.888492,0.584615,0.906410,0.090909,0.560000,0.716418,0.555556,0.961089,0.522936,0.208333,0.704000,0.732258,0.915317,0.894118,0.878261,0.080000,0.285714,0.791209,0.456731
5,warmup,0.846800,0.630141,0.971064,0.495798,0.169492,0.650000,0.767857,0.911411,0.754902,0.897161,0.157895,0.432432,0.763158,0.590517,0.979228,0.457364,0.142857,0.587097,0.860000,0.902527,0.647059,0.911538,0.230769,0.640000,0.732323,0.535156,0.963035,0.541284,0.208333,0.728000,0.693548,0.920471,0.905882,0.883230,0.120000,0.326531,0.796703,0.658654
6,warmup,0.861552,0.651689,0.972549,0.497959,0.269231,0.664000,0.799320,0.921090,0.800000,0.899813,0.095238,0.462222,0.788360,0.650485,0.980237,0.448529,0.250000,0.664000,0.845324,0.897902,0.740000,0.901496,0.117647,0.666667,0.760204,0.656863,0.964981,0.559633,0.291667,0.664000,0.758065,0.945508,0.870588,0.898137,0.080000,0.353741,0.818681,0.644231
7,warmup,0.868815,0.667964,0.971064,0.510638,0.229508,0.661972,0.807754,0.928571,0.842697,0.913891,0.166667,0.516393,0.770538,0.695876,0.979228,0.476190,0.189189,0.591195,0.809061,0.910184,0.806452,0.924936,0.173913,0.649485,0.795322,0.750000,0.963035,0.550459,0.291667,0.752000,0.806452,0.947717,0.882353,0.903106,0.160000,0.428571,0.747253,0.649038
8,warmup,0.876532,0.680947,0.973981,0.527660,0.204082,0.686567,0.832797,0.928752,0.857143,0.914358,0.186047,0.550607,0.775068,0.734300,0.983152,0.492063,0.200000,0.643357,0.830128,0.912580,0.833333,0.927203,0.222222,0.680000,0.764706,0.737864,0.964981,0.568807,0.208333,0.736000,0.835484,0.945508,0.882353,0.901863,0.160000,0.462585,0.785714,0.730769
9,warmup,0.878575,0.680666,0.974058,0.506224,0.173913,0.690196,0.837881,0.929300,0.852071,0.917085,0.163265,0.570312,0.792453,0.761229,0.980296,0.462121,0.181818,0.676923,0.833866,0.919913,0.857143,0.927573,0.166667,0.669725,0.777778,0.748837,0.967899,0.559633,0.166667,0.704000,0.841935,0.938881,0.847059,0.906832,0.160000,0.496599,0.807692,0.774038
10,warmup,0.879256,0.674954,0.971817,0.535714,0.169492,0.681648,0.831210,0.936450,0.829545,0.921053,0.163265,0.508621,0.788043,0.762590,0.970874,0.521739,0.142857,0.640845,0.820755,0.928986,0.802198,0.929204,0.166667,0.694118,0.779570,0.760766,0.972763,0.550459,0.208333,0.728000,0.841935,0.944035,0.858824,0.913043,0.160000,0.401361,0.796703,0.764423
